,handle,mtkid,listed_status,real_status,follower_range,actual_followers,isReal,tweet_count
71,jbockenek,A12NO2MNOIREXA,Public,Public,0|100,39,True,447
72,surveywkfrmhome,A2W0PJEZDT6QPX,Public,Public,0|100| 1000|9999999,4,True,24
73,jilliansmo,A2AU2E2E9A0I1,Public,Public,200|300,57,False,515
74,twistedwriter,A1G5NDG1VWVMJS,Public,Public,1000|99999,1451,True,2365
75,pc_tech_ohio,A2YCMT5BPA0AG9,Public,Public,0|100,2,True,9
76,danmaruschak,A2YE2I9DYV9OKW,Public,Public,0|100,92,True,837
77,heybossbeth,A5NE8TWS8ZV7B,Private,Public,0|100,371,False,807
78,craigtuttle3,A1JH50STB9BOB6,Public,Public,1000|99999,1309,True,16534
79,acortez81,A2NBBQ3DKW5MV3,Public,Public,0|100,7,True,253
80,chadspegar,ah510x1rzhj35,Public,Public,0|100| 100|200,31,True,1037
81,cspegar,AH510X1RZHJ35,Private,Public,0|100,4,True,0
82,antoni678,A3R98EUOF1B2M1,Public,Public,0|100,21,True,199
83,fizzle406,A3J6V7EWSZK5TJ,Public,Public,0|100,39,True,4070
84,bama511,A1OZN075MPLC9V,Public,Public,0|100,0,True,0
85,megginson71,AG9LWKO86TNHG,Public,,NA,-1,-1,-1
86,Shannonedrie,A3PL4IJFVVRCPD,Public,Public,100|200,206,True,4444
87,wsno,A28JBLYZSQRJ5Y,Public,Public,300|400,89,False,3633
88,ElizabethEiler,A2GTYOM6QUGKOO,Public,Public,1000|99999,12555,True,47111
89,samsammy817,A3MIF7YOVHUQIC,Public,Public,0|100,0,True,1
90,ewmngolf,A1NXDNRUNL87XN,Public,Public,0|100,51,True,756
91,C_James530,A2OX7JLY6741WG,Public,Public,200|300,232,True,1458
92,Portiadominique,AH31QLJ57XC8W,Public,Public,300|400,423,True,22236
93,xxadrianaaxx,A1QYTV4R5UWV4G,Public,Public,300|400,391,True,21611
94,mooshie123,A49A0FF6ZXYDU,Private,Public,0|100,6,True,9
95,rantan,AXTVX0Y7CYNQ3,Public,Public,100|200,166,True,5029
96,shellylanette,AYNUK54JG6E2H,Public,Public,0|100,5,True,10
97,860CAMP_RD,A1QEQOI98976S0,Public,Public,200|300,159,True,2767
98,egveitikkje,A2ZPSPA0R8KSL8,Public,Public,200|300,189,True,3719
99,Chriswillman90,A49WTQG4MBT9Z,Public,Public,500|600,558,True,5256
100,goblue926,A362CV8OOYJA6W,Private,Public,0|100,0,True,12
101,SaraBila14,A3O0ZQMDKOKAMR,Public,Public,0|100,4,True,32
102,dlomane,A1VBZWAHLWQMXM,Public,Public,100|200,138,True,7984
103,sproutsmommy14,A35DZ5AAKNOKQ8,Public,Public,1000|99999,1112,True,18630
104,IanMMundell,A88DXNDGDUWEN,Public,Public,0|100,72,True,1741
105,ZephyrTTV,A6MWJK1YEY5L2,Public,Public,100|200,63,True,266
106,Deathwalker26,A37V2BNHM204M7,Public,Public,0|100,15,True,158
107,gregtake,A2OJ5XOEKTKRR9,Public,Public,0|100,48,True,752
108,AwesomeCardGame,A27Y4NEIQQH00M,Public,Public,500|600,503,True,2380
109,mareg,AABZIG36VNJZK,Public,Private,100|200,30,,49143
110,laurenamorND,A22ALWFDK913C4,Public,Public,100|200,120,True,374
111,StevieRayK,A3PSY76FRTWBBI,Public,Public,0|100,13,True,251
112,JoeyMonaco720,A1OE4SD0GXFOUP,Public,Public,1000|99999,1011,True,7433
113,puttlikejimbo,AW1QY7Q83DYCJ,Public,Public,0|100,0,True,1
114,Alli813,A1Y7IIQ9A8B508,Private,Public,0|100,0,True,2
115,rekenner,A3TOI40R1LPLNE,Public,Public,0|100,63,True,650
116,Lissy1223,A1z2zgpjrgg0g3,Public,Public,0|100,9,True,10
117,toddstawicki,A13LQZLDE9BUEH,Public,Public,0|100,11,True,133
118,SameDamnThings,A3IDPT97BOSXGO,Public,Public,100|200,90,True,282
119,reillymgrant,A377OG15Q3U35C,Public,Public,100|200,137,True,207
120,jessidon05,APXNY64HXO08K,Private,Public,0|100,16,True,264
121,Crankcase74,A32OQIKGNOPDKC,Public,Public,0|100,8,True,445
122,jasonkmoore88,A11A83GK7BV037,Public,Public,0|100,84,True,450
123,stephaniek1116,A2STXZFG083AAB,Public,Public,100|200,110,True,6439
124,Lisapaul,A1S8GPNQYSHOWC,Public,Public,100|200,312,False,11120
125,westlico,AM2XPIQDRJN93,Private,Private,0|100,24,,192
126,kmf818,A25AQVQ1NAY36D,Public,Public,0|100,63,True,19718
127,benmcg3221,A3QDBNW2H8EMFW,Private,Public,400|500,95,False,1295
128,kittymagick47,AXCYBI7GDMD2Q,Private,Private,0|100,2,,8
129,MichLich33,AWAW665TQQP2F,Public,Public,0|100,12,True,1
130,claire,A339L5YF2O6773,Public,Public,300|400,295115,False,19597
131,amdowls,A1MZAW73X090DS,Private,Private,0|100,150,,1455
132,gdevidze,A386IMIIIGW5OU,Public,Public,0|100,8,True,0
133,jschlyercox,A2OPV173ISAT0D,Private,Private,0|100,22,,522
134,Unlucky13The,AGBW9W637YQ6C,Public,Public,0|100,35,True,157
135,radwackage,A14ADQ7RUN6TDY,Public,Public,0|100,51,True,119
136,hogendaz85,A2XMFTY9WB05U6,Public,Public,0|100,2,True,2
137,itsturk73,AWE9A4ZOP9LNU,Public,Public,0|100,22,True,93
138,DanPacholek,AHGDYNKOKJWFJ,Public,Public,0|100,2,True,2
139,antdelaro,A39KVTVXJ5FU61,Public,Public,1000|99999,2,False,1
140,KDurianski,A3IDBFPW2T9P5D,Public,Public,0|100,39,True,329
141,bettyboop1007,A3GF17EKYEJFZQ,Private,Private,600|700,628,,1395
142,CamilleMyers92,A24DDWABLZUX1H,Public,Public,0|100,12,True,7
143,xBurtMcGirtx,A2R9OK4M877ZCC,Public,Public,700|800,675,True,21965
144,jwolfe73,A14SXXOGFMEFM6,Public,Public,300|400,319,True,2031
145,dream_in_static,A26A4HEBGP2MOX,Public,Public,200|300,275,True,368
146,neffynurse,A28HB6T2S3GKVD,Public,Public,0|100,2,True,348
147,PlugZXC,A1HYMGPYXU97ZN,Public,Public,0|100,95,True,2155
148,oOJenniLeighOo,A1KET5Z038NMWD,Public,Public,300|400,321,True,4935
149,Zcekrezi,A27353U3GOR77W,Public,Public,0|100,0,True,0
150,chunky149,A1PBFDQR599N3K,Public,Public,0|100,5,True,53
151,AlaskanDana,A3VTS0S4E1U6WO,Public,Public,400|500,164,False,1964
152,SlimJimJimLad,A27YJC3CPFB0N0,Private,Private,0|100,4,,542
153,ISitStillShutUp,A3GUSBF7LGFWFT,Public,Public,1000|99999,4771,True,5624
154,hollyberrie05,A2QJ22AYO30HXR,Public,Public,1000|99999,1567,True,11622
155,mzglover68,A3P7XSX4AH6VRP,Public,Public,0|100,36,True,2477
156,lstrite,A110ICG2VQUGXS,Public,Public,0|100,5,True,4
157,tharandomshark,A38G96U9JZU3CW,Public,Public,600|700,636,True,328
158,Denise_1975,A1X2NKYJNHB1A5,Public,Public,0|100,0,True,0
159,Social_Dwarf,AL2K0EBC524TR,Private,,NA,-1,-1,-1
160,stdavis911,A2PRLCEP7GEQXI,Public,Public,0|100,0,True,20
161,JayCzarnick,AYB7U8LZ87F0K,Public,Public,100|200,119,True,1317
162,nainaico,A15VI0QFR2YO50,Public,Private,0|100,7,,3957
163,Kimber,A9H7HFZL9IVC3,Public,,NA,-1,-1,-1
164,jh_burton,A3F51C49T9A34D,Public,Public,0|100,8,True,32
165,jhbpicks,A1M9DKI1CPKKTC,Private,,NA,-1,-1,-1
166,ptanka,A0467121226LDESR9HWNF,Public,Public,0|100,77,True,1186
167,itsgarsha,A5W6U5FSDF4QX,Public,Public,100|200,142,True,334
168,azrtairne,A3KC385CZNYEG5,Public,Public,400|500,411,True,102875
169,Jodia54299910,A4LIJVRU6DG61,Public,Private,0|100,0,,1
170,komodo109,A2EL5D7VPOSQP2,Public,,NA,-1,-1,-1
171,jenivi7,AJFVK3O1D7SPE,Public,Public,100|200,45,True,822
172,SirCatBallsPhD,AGWEXUS5XLGMX,Private,Public,100|200,74,True,664
173,flytronix225,AXJYGUTPJ6YC4,Public,Public,0|100,0,True,10
174,graysam13,A39N38SJ4SPW94,Public,Public,200|300,101,True,1170
175,crystalsethh,A1X9D35OHEP9FG,Public,Public,200|300,200,True,1297
176,a1xeqjulian213,A1XEQJ3K5YHIEI,Private,,NA,-1,-1,-1
177,_haleymilano,A13OAZH7U7HFF4,Public,Public,200|300,326,True,22919
178,codyskisses143,A3AQWV5UQ8Z19W,Public,,NA,-1,-1,-1
179,owlstuff,A11EL5LWS2L1HX,Public,Public,0|100,2,True,59
180,sevenelevenhell,APY2D74NQIQ7W,Public,Public,200|300,296,True,21773
181,RonS_PT,A3IC7ZQ257WUNV,Public,Public,0|100,40,True,6465
182,patriciar3,A1CUK9RG3RW1DY,Public,Public,1000|99999,1117,True,2137
183,writergirlcarly,A3FEPWQ93EKNL0,Public,Public,0|100,43,True,851
184,TrevorRodenbeck,A2BCXZKY9Y7BF6,Public,Public,0|100,49,True,192
185,goblin_wars,AX29XXI8QOSC6,Public,Public,0|100,9,True,310
186,SavedByGrace14,A1NDM9R54FJMPW,Public,Public,100|200,287,True,2404
187,brodawg42069,A1S9N071I5RPE9,Public,Public,0|100,57,True,437
188,Newlysane,A20OJFEDEPK5SU,Public,Public,1000|99999,3736,True,44499
189,nowayitsbless,A2SKQU23TNJKTB,Public,Public,300|400,371,True,16652
190,SellingDrama,A3QEBRCOTOBU6V,Public,Public,0|100,0,True,2
191,gtrumbo,AMHSZPFIQZKCP,Public,Public,0|100,49,True,796
192,JeritB,A3T021IZ1409ZH,Public,Public,0|100,29,True,16
193,smashasaurus,A2JPUXT8WS5YVX,Public,Public,100|200,167,True,5296
194,drewsalinas,A1XV3WQ8OY7VVW,Public,Public,400|500,322,True,639
195,rari797,A1OBB3PWYWK9KK,Public,Public,0|100,21,True,182
196,angelgirl22222,A1DF8MGECR4ZK8,Public,Public,0|100,12,True,131
197,TexasRed,AFWJT2RB6Y4SZ,Public,Public,0|100,88,True,593
198,NoNameToDie,AWJ4EHRKDZ53X,Private,Public,100|200,19,True,13
199,forgetxclosure,A31D4OCLMV4K5K,Public,Public,200|300,292,True,20401
200,NeoGenMike,A1I8KRIXSGZXX2,Public,Public,0|100,0,True,19
201,unique4purpose,A2YKYAZYVWOXBO,Public,Public,0|100,25,True,156
202,williamlutz,A9J8V8P7W86Y8,Private,Public,200|300,1149,False,9786
203,anneschrock1982,A31PCN2LP7DP8I,Public,Public,300|400,4,False,39
204,m_griesenauer,ADNAVIZ9SABYS,Public,Public,100|200,157,True,1811
205,tita_ni_pakurot,A1IBZC62E9DNGP,Private,Public,500|600,1,False,352
206,Chubosaurus,A12JZYXJMB6BG4,Public,Public,0|100,6,True,15
207,YvesNoble,A16LTU114BWG76,Public,Public,1000|99999,7880,True,733
208,Bloodbringer2,A1RWXE4FE0N6SS,Public,Public,0|100,14,True,29
209,chrisirvin83,A2Z0K8BA0U0VI3,Private,Public,0|100,1,True,7
210,kristintriplet3,A16KCYWNI9AA80,Private,Private,100|200,2,,0
211,theRealSchady,A1NM3VA211XXEN,Public,Public,0|100,9,True,111
212,cyprusniko,A1UJ2M1AKWMNLC,Public,Public,200|300,559,False,134
213,yellowheatso,ADR5NXD0FGONS,Public,Public,0|100,57,True,1274
214,krazywithkurves,A36PJP7KXXI184,Public,Public,200|300,293,True,2683
215,kss4tink,A34UFMGVNCFKVV,Public,Public,0|100,11,True,237
216,tamaleconsalsa,A3M706WDRF9W4E,Public,Public,0|100,43,True,956
217,aesilverman,A2N9Q1IHLP4LGI,Public,Public,0|100,25,True,2088
218,toddmallen_tw,A3DBG3IETULYCN,Public,Public,0|100,5,True,21
219,Noe_Lunar,A2O5D7QT0XKCEG,Public,,NA,-1,-1,-1
220,MissinginCalif,A29GNU19VJN3Q6,Public,Public,1000|99999,2367,True,8883
221,kaurinchan,A1WJ1S1LXP47NH,Public,Public,0|100,68,True,3308
222,KaitlynZuverink,A2RI0A23GBPJSD,Public,Public,0|100,36,True,232
223,JacqualynHardin,A3I5AH4959TUYF,Public,Public,100|200,36,True,3
224,DownBySix,AMQ9DTS0QKPRF,Private,Public,0|100,216,False,565
225,Jay_Day_Gaming,A2S3SV1LQTKJ8K,Public,Public,300|400,382,True,571
226,0wlinab0x,A2ZH6VKSV093NS,Public,Private,0|100,18,,228
227,craigpatton,A1UAYZY1GUN3I2,Public,Public,200|300,98,False,3711
228,JerZSleevZ,AM0WOQRVW5NSI,Public,,NA,-1,-1,-1
229,TonyStonyb31,A3CHEPE7BQHSY7,Public,Public,0|100,9,True,38
230,christy_conlin,AL8XTNQ7MQH5F,Public,Public,0|100,69,True,105
231,_ChadNat_,A19H44LQJ0TEXF,Public,Public,500|600,544,True,4034
232,mattofinan,A2OXSNVB5JI2BF,Public,Public,100|200,14,True,0
233,eugenefinley10,A53LV70R73Q73,Public,Public,100|200,27,True,41
234,JazzmanStudios,AHN0AVRM65XB0,Public,Public,0|100,3,True,3164
235,meilinry,A5X1KZ9CCHREK,Public,Public,0|100,40,True,2010
236,Azuredragoon,AEDV0CBBPU0RE,Public,Public,0|100,4,True,67
237,jbeam18,A1GI1OL09X2PA7,Public,Private,0|100,6,,6
238,sammy012665,AZVI1B5Z5L56N,Public,Public,0|100,79,True,1016
239,Livingwithstuff,A1CPVTZAK27YSF,Private,Public,0|100,62,True,165
240,GaryRayHess,A1HJAT4A0FVIOZ,Public,Public,300|400,228,True,692
241,beloveohone,A2W6JI998F20P4,Public,,NA,-1,-1,-1
242,40trina,A14AKM0M9VIDCG,Public,Public,1000|99999,2790,True,5283
243,Janetwise11,A3QUWIT972BYUH,Public,Public,0|100,5,True,104
244,lonelypoet18,A3I668PEONUFH0,Private,Public,0|100,21,True,419
245,Noelle_Cooper,A3JG44GC9BIM58,Public,Public,0|100,29,True,42
246,atachovaldez,A1PZIN8H1VI6SY,Private,Public,100|200,22,True,17
247,rydershilo,A1B14CS9DW7008,Public,Public,0|100,79,True,3492
248,lisa johns,A1Y7TYVUO3Q8U4,Public,,NA,-1,-1,-1
249,a_r_woodard,A2GFLJDDJ33MI4,Public,Public,0|100,2,True,2
250,vacross,ASWRCA8J5G771,Public,Public,200|300,244,True,1901
251,paulbaldovin,A3IEFYBAJDK48K,Public,Public,1000|99999,3356,True,40423
252,humbleturker,A2CK0OXMPOR9LE,Public,,NA,-1,-1,-1
253,sophiavoravong,AJMWITY1XT7H7,Public,Public,300|400,393,True,3220
254,MelanieS_Clarke,A2HC9549CZAKNN,Public,Public,500|600,544,True,321
255,cool_dog_2,A8RDXT4ZILHQT,Public,Public,200|300,289,True,1444
256,pettycanoodler,ATADQXPHL10Y8,Public,Public,300|400,229,True,28930
257,Reviews05579876,A28JBDTFGFJ5NR,Public,Public,0|100,17,True,9
258,masterx12345,A4T4577P6JL6R,Public,Public,0|100,46,True,2910
259,Zutao12,A30W987G9S6F0G,Public,Public,200|300,9,False,182
260,jordanlashleymaska,A2202M6EJ76RQ6,Public,,NA,-1,-1,-1
261,randomdude98471,A272X64FOZFYLB,Public,Public,0|100,0,True,1
262,azra00000,A2F0A4FIVT9M3O,Private,Public,0|100,3,True,144
263,Elizabeth25,A2BRZKFG6WAVER,Public,Public,100|200,67,True,3038
264,YoCatholicMomma,A33GX3JAEX2RCI,Public,,NA,-1,-1,-1
265,rogan12h,A203C9REA20IT3,Public,Public,0|100,63,True,2671
266,beyondedm,A38DXFI1TZA295,Public,Public,1000|99999,1435,True,5088
267,Invicious,A102VHF4S7WXQF,Public,Public,0|100,14,True,124
268,KYhomemaker,ATOV0H5KQHI29,Public,Public,100|200,74,True,5834
269,amber_gardner85,A1VFRCYMWGWWCZ,Public,Public,0|100,25,True,7
270,mollybow,ASAHGC46NIF0N,Public,Private,0|100,10,,52
271,Jakra64,AT7QJKGCPSO6J,Public,Public,0|100,11,True,9
272,deosoculus,A3EHI7J2E5DSJK,Public,Public,0|100,67,True,5592
273,TerrieW1,A1QJ2VPPZG16EG,Public,Public,0|100,4,True,8
274,no thanks,A1LTJHPUTL7WM9,Public,,NA,-1,-1,-1
275,wtblanchard,A1DNJ17PE2RYJZ,Public,Public,100|200,163,True,206
276,hp246,A2VX8B1CJXRN2,Public,Public,0|100,40,True,304
277,scubasjl,A2FIMENJ9UMN7M,Public,Public,0|100,25,True,373
278,southernbred__,A12WRJ2ZMDW3SU,Public,Public,200|300,212,True,7034
279,ellaaalucenteee,A1KRF1XBU38GJS,Private,Public,100|200,458,False,34611
280,Cheapgamer1,A2H5UA2MUBT4QX,Public,Public,0|100,0,True,3
281,clubmarkgirard,A3862RIFFUV141,Public,Public,800|900,807,True,14680
282,ryanmitchell5,A32U64W0S9PUA3,Public,Public,100|200,169,True,10113
283,ElfishCascade,AQBMXL3D39ZC0,Public,Public,0|100,66,True,8890
284,colecodez,A3VY42IIJXD3IC,Public,Public,100|200,72,True,126
285,Messejajs,A2YFTTVAH9AFXU,Public,Public,1000|99999,1159,True,7126
286,A102310239,AE87K978IXPYP,Public,Public,0|100,1,True,1
287,southbuckneppy,A2E3UTEZNB9BN9,Public,Public,0|100,8,True,34
288,pcahhr,A27GK6AHDNFW5Y,Public,Public,0|100,0,True,23
289,sidybay,AA6K05EFNJ3T0,Public,Public,300|400,424,True,1382
290,ReddudeBo,AO33H4GL9KZX9,Public,Public,0|100,0,True,9
291,EmperorPainguin,AUHRS2GFPRADF,Public,Public,0|100,24,True,461
292,Businessline910,A3B919K25SR35,Public,Public,200|300,301,True,435
293,clicker9064,APDDA1Y59RHV9,Public,Public,0|100,2,True,0
294,PicklesTheKat,A7TE8WWWIF2IS,Private,Public,100|200,0,False,4
295,tntgirl007,A2HFWM12UCPYF0,Public,Public,400|500,87,False,2831
296,MPRSteve,AKX5RHHO8BIUX,Public,Public,0|100,46,True,29
297,thawedoutpro,A1PIGZNLSQMGNW,Public,Public,800|900,831,True,9347
298,katesnowbunny,A2W70YZC90BHY8,Public,,NA,-1,-1,-1
299,cyberwasp1,AJW3PL5UDH4BP,Private,Private,0|100,1,,1
300,Elenatari,A1VJAEPNA6YARO,Public,Private,0|100,10,,20
301,WillametteFred,A3HSONMX6LNZR4,Public,Public,200|300,266,True,13974
302,johnplex456,AK56WZ843BHNM,Public,,NA,-1,-1,-1
303,jefuy,A2J9ZWDTAFJW65,Public,Public,200|300,1,False,25
304,oogaisdead,AOZUMS41I24QI,Private,Public,100|200,2096,False,75998
305,r0ssiter,A6N190372TE5T,Public,Public,0|100,10,True,177
306,lindsey317536,ACRTRQ23XH20E,Public,Public,100|200,6,True,125
307,DANNY,A1PC5HFTBIR2QA,Public,Public,100|200,3615,False,335
308,oliviabortner,A4CPMNA135GK4,Public,Public,200|300,258,True,1176
309,catalie608,AEX8AD7WN63KO,Public,Public,300|400,267,True,13732
310,TalatTheSenocak,ACGZDI611LU0I,Public,Public,0|100,0,True,6
311,Humpfree,A5N551A5UQ4G2,Public,Public,0|100,2,True,0
312,matthew,A3MPPWPLQI8VFX,Private,Public,400|500,3659,False,1395
313,kpruss,A1XVEKS9O73ERE,Public,Public,400|500,102,False,192
314,basialynch,A2CGCAQA2IKLRV,Public,,NA,-1,-1,-1
315,eLLyPirman__12,A3J2JDTVK5TN5S,Public,Public,500|600,552,True,6822
316,FerengiFinance,A23IRWAODQDAA7,Public,Public,0|100,33,True,170
317,mvin113,A1S315FYTGY9GL,Public,Public,0|100,5,True,14
318,lizsutton1009,A3BL2ZEODD79AZ,Public,Public,500|600,550,True,277
319,azzric,A28F1ZWZ9H0RHA,Public,Public,1000|99999,2028,True,27645
320,victoria4492,A2NYDCQ3Y6QS4Q,Public,Public,0|100,24,True,93
321,full_time_degen,A15VH43VJFRC2S,Private,Public,400|500,7257,False,2733
322,hezzabeth,A3PC0K7YU9PBAH,Public,Public,500|600,245,False,10041
323,RamblingCake,A3GAQNTZ1V1VO,Public,Public,100|200,185,True,106
324,KaprakDota,AUFUUD4WG9CVO,Public,Public,0|100,13,True,457
325,john,AMJ03G9G9DTUS,Public,Public,700|800,491761,False,2798
326,Gemmillalfredo456,A2AP7MMXJ7G7DS,Private,,NA,-1,-1,-1
327,misseslovejoy,A17485GZMUEVZ9,Public,Public,0|100,1,True,3
328,Suchka1974,A1KCC93NOV6TH2,Public,Public,0|100,1,True,7
329,111joejoe,A3RS7UCO7CQ74R,Public,Public,0|100,1,True,4
330,AlissaViolet,A1KHRQ121JTDF6,Private,Public,200|300,2149020,False,11698
331,mrdysgo,A3774HPOUKYTX7,Public,Public,1000|99999,4727,True,20110
332,divya,A3IHWG2WMSSRKS,Private,Private,800|900,386,,14780
333,A-Cronix,A2ICF1ESUI5PUI,Public,,NA,-1,-1,-1
334,byrstn,A1AZLJ3R5FQ9B7,Public,Public,0|100,39,True,324
335,UFCory28,A3RFELKHWTBCB4,Public,Public,100|200,120,True,2133
336,Frankkaty,A1YQRXE5CBVBHV,Public,Public,0|100| 400|500,13,True,0
337,walshy1542,A2BB9SHJKRYRAM,Public,Public,500|600,120,False,1272
338,kuppusam,AQH9FEEROUJUO,Public,Public,0|100,26,True,379
339,leetroit16,A1G7T6PC3KNH4M,Public,Public,100|200,111,True,637
340,JEkum,A8YVGN8FQ3VH4,Public,Public,0|100,24,True,223
341,draco69,A3CHSKOAWR1DVA,Private,Public,300|400,3,False,5
342,freshdipsllc,A1M8GE34UYSUCB,Public,Public,0|100,5,True,23
343,Lennyg3000,A2L29GJO43OCLO,Public,Public,100|200,1190,False,583
344,Richard30727186,A1CW0W7Q2NLDDJ,Public,Public,0|100,0,True,1
345,RyanBoney1,AHEEMGVMGEMEQ,Public,Public,0|100,21,True,22
346,vman12584,A3IU2E7QCWYEZI,Public,Public,0|100,1,True,28
347,Antamania1,A2HSCKH5NKN5LP,Public,Public,100|200,129,True,75
348,babuhanna,A222R4PNCF08OF,Public,Public,0|100,13,True,121
349,jamiemakeistez,APO4DD2J9RWGP,Public,,NA,-1,-1,-1
